video,type,type_idx,start,end,startFrame,endFrame
video_validation_0000172,CricketBowling,23,65.9,68.9,1647,1722
video_validation_0000172,CricketBowling,23,81.7,84.0,2042,2100
video_validation_0000172,CricketBowling,23,97.3,99.7,2432,2492
video_validation_0000173,CricketBowling,23,5.6,8.3,140,207
video_validation_0000173,CricketBowling,23,14.2,14.9,355,372
video_validation_0000173,CricketBowling,23,20.4,21.6,509,540
video_validation_0000173,CricketBowling,23,27.5,28.5,687,712
video_validation_0000173,CricketBowling,23,31.0,32.0,775,800
video_validation_0000173,CricketBowling,23,42.9,44.0,1072,1100
video_validation_0000173,CricketBowling,23,61.8,62.8,1545,1570
video_validation_0000173,CricketBowling,23,66.4,68.5,1660,1712
video_validation_0000173,CricketBowling,23,73.9,75.0,1847,1875
video_validation_0000173,CricketBowling,23,80.0,86.0,2000,2150
video_validation_0000173,CricketBowling,23,90.8,92.3,2270,2307
video_validation_0000173,CricketBowling,23,98.6,100.0,2465,2500
video_validation_0000173,CricketBowling,23,103.8,105.1,2595,2627
video_validation_0000173,CricketBowling,23,111.7,113.0,2792,2825
video_validation_0000173,CricketBowling,23,119.3,120.3,2982,3007
video_validation_0000173,CricketBowling,23,146.1,146.8,3652,3670
video_validation_0000173,CricketBowling,23,153.3,155.0,3832,3875
video_validation_0000173,CricketBowling,23,162.1,163.4,4052,4085
video_validation_0000173,CricketBowling,23,168.3,170.0,4207,4250
video_validation_0000173,CricketBowling,23,174.5,175.3,4362,4382
video_validation_0000173,CricketBowling,23,178.6,179.8,4465,4495
video_validation_0000173,CricketBowling,23,183.1,184.6,4577,4615
video_validation_0000173,CricketBowling,23,204.1,207.9,5102,5197
video_validation_0000173,CricketShot,24,14.8,16.4,370,409
video_validation_0000173,CricketShot,24,21.3,22.0,532,550
video_validation_0000173,CricketShot,24,28.3,29.0,707,725
video_validation_0000173,CricketShot,24,31.7,32.8,792,819
video_validation_0000173,CricketShot,24,44.0,44.8,1100,1120
video_validation_0000173,CricketShot,24,62.8,64.0,1570,1600
video_validation_0000173,CricketShot,24,74.9,75.6,1872,1889
video_validation_0000173,CricketShot,24,91.6,92.3,2290,2307
video_validation_0000173,CricketShot,24,119.7,120.8,2992,3020
video_validation_0000173,CricketShot,24,141.8,145.7,3545,3642
video_validation_0000173,CricketShot,24,154.0,155.4,3850,3885
video_validation_0000173,CricketShot,24,162.7,164.0,4067,4100
video_validation_0000173,CricketShot,24,168.7,171.1,4217,4277
video_validation_0000173,CricketShot,24,174.8,175.5,4370,4387
video_validation_0000173,CricketShot,24,184.9,187.7,4622,4692
video_validation_0000173,CricketShot,24,191.3,192.9,4782,4822
video_validation_0000174,CricketBowling,23,7.5,9.1,187,227
video_validation_0000174,CricketBowling,23,25.7,28.2,642,705
video_validation_0000174,CricketBowling,23,42.3,45.7,1057,1142
video_validation_0000174,CricketBowling,23,57.8,60.5,1445,1512
video_validation_0000174,CricketBowling,23,118.7,121.5,2967,3037
video_validation_0000174,CricketBowling,23,135.2,137.3,3379,3432
video_validation_0000175,CricketBowling,23,67.4,74.8,1685,1870
video_validation_0000176,CricketBowling,23,0.3,1.1,7,27
video_validation_0000176,CricketBowling,23,4.0,4.7,100,117
video_validation_0000176,CricketBowling,23,6.7,7.5,167,187
video_validation_0000176,CricketBowling,23,10.1,11.1,252,277
video_validation_0000176,CricketBowling,23,12.9,13.8,322,345
video_validation_0000176,CricketBowling,23,16.4,17.0,409,425
video_validation_0000176,CricketBowling,23,19.7,20.4,492,509
video_validation_0000176,CricketBowling,23,22.1,23.3,552,582
video_validation_0000176,CricketBowling,23,24.7,25.7,617,642
video_validation_0000176,CricketBowling,23,28.8,29.8,720,745
video_validation_0000176,CricketBowling,23,32.5,33.5,812,837
video_validation_0000176,CricketBowling,23,35.4,36.6,885,915
video_validation_0000176,CricketBowling,23,39.4,40.4,985,1010
video_validation_0000176,CricketBowling,23,42.2,43.4,1055,1085
video_validation_0000176,CricketBowling,23,44.6,45.7,1115,1142
video_validation_0000176,CricketBowling,23,46.9,47.5,1172,1187
video_validation_0000176,CricketBowling,23,49.9,51.0,1247,1275
video_validation_0000176,CricketBowling,23,52.7,53.4,1317,1335
video_validation_0000176,CricketBowling,23,55.0,56.3,1375,1407
video_validation_0000176,CricketBowling,23,57.4,58.7,1435,1467
video_validation_0000176,CricketBowling,23,61.7,63.0,1542,1575
video_validation_0000176,CricketBowling,23,64.9,65.3,1622,1632
video_validation_0000176,CricketBowling,23,68.8,69.3,1720,1732
video_validation_0000176,CricketBowling,23,71.9,72.9,1797,1822
video_validation_0000176,CricketBowling,23,75.1,76.1,1877,1902
video_validation_0000176,CricketBowling,23,78.1,79.0,1952,1975
video_validation_0000176,CricketBowling,23,82.6,83.6,2065,2090
video_validation_0000176,CricketBowling,23,87.5,88.4,2187,2210
video_validation_0000176,CricketBowling,23,90.2,90.7,2255,2267
video_validation_0000176,CricketBowling,23,92.6,94.1,2315,2352
video_validation_0000176,CricketBowling,23,95.2,96.1,2380,2402
video_validation_0000176,CricketBowling,23,98.8,100.0,2470,2500
video_validation_0000176,CricketBowling,23,102.1,103.3,2552,2582
video_validation_0000176,CricketBowling,23,106.4,107.0,2660,2675
video_validation_0000176,CricketBowling,23,110.3,111.5,2757,2787
video_validation_0000176,CricketBowling,23,112.5,113.2,2812,2830
video_validation_0000176,CricketBowling,23,116.9,118.3,2922,2957
video_validation_0000176,CricketBowling,23,120.4,121.3,3010,3032
video_validation_0000176,CricketBowling,23,123.5,124.2,3087,3105
video_validation_0000176,CricketBowling,23,126.3,127.0,3157,3175
video_validation_0000176,CricketBowling,23,129.7,130.7,3242,3267
video_validation_0000176,CricketShot,24,1.1,2.7,27,67
video_validation_0000176,CricketShot,24,4.7,5.8,117,145
video_validation_0000176,CricketShot,24,7.5,8.9,187,222
video_validation_0000176,CricketShot,24,11.2,11.9,280,297
video_validation_0000176,CricketShot,24,13.8,14.7,345,367
video_validation_0000176,CricketShot,24,17.0,18.2,425,455
video_validation_0000176,CricketShot,24,20.4,21.2,509,530
video_validation_0000176,CricketShot,24,22.9,23.7,572,592
video_validation_0000176,CricketShot,24,25.4,26.5,635,662
video_validation_0000176,CricketShot,24,29.7,30.9,742,772
video_validation_0000176,CricketShot,24,33.3,34.4,832,860
video_validation_0000176,CricketShot,24,36.5,37.5,912,937
video_validation_0000176,CricketShot,24,40.2,41.3,1005,1032
video_validation_0000176,CricketShot,24,43.2,44.2,1080,1105
video_validation_0000176,CricketShot,24,45.5,46.6,1137,1165
video_validation_0000176,CricketShot,24,47.2,48.4,1180,1210
video_validation_0000176,CricketShot,24,50.7,51.9,1267,1297
video_validation_0000176,CricketShot,24,53.2,53.8,1330,1345
video_validation_0000176,CricketShot,24,56.2,56.9,1405,1422
video_validation_0000176,CricketShot,24,58.1,59.6,1452,1490
video_validation_0000176,CricketShot,24,62.7,64.0,1567,1600
video_validation_0000176,CricketShot,24,64.9,66.0,1622,1650
video_validation_0000176,CricketShot,24,69.1,70.0,1727,1750
video_validation_0000176,CricketShot,24,72.4,73.8,1810,1845
video_validation_0000176,CricketShot,24,75.9,76.9,1897,1922
video_validation_0000176,CricketShot,24,78.7,80.3,1967,2007
video_validation_0000176,CricketShot,24,83.2,84.9,2080,2122
video_validation_0000176,CricketShot,24,88.0,89.3,2200,2232
video_validation_0000176,CricketShot,24,90.3,91.5,2257,2287
video_validation_0000176,CricketShot,24,93.5,94.5,2337,2362
video_validation_0000176,CricketShot,24,95.6,97.3,2390,2432
video_validation_0000176,CricketShot,24,99.3,100.7,2482,2517
video_validation_0000176,CricketShot,24,102.5,104.8,2562,2620
video_validation_0000176,CricketShot,24,106.8,107.7,2670,2692
video_validation_0000176,CricketShot,24,111.1,112.2,2777,2805
video_validation_0000176,CricketShot,24,113.0,114.1,2825,2852
video_validation_0000176,CricketShot,24,117.6,119.1,2940,2977
video_validation_0000176,CricketShot,24,120.9,122.6,3022,3065
video_validation_0000176,CricketShot,24,123.9,124.9,3097,3122
video_validation_0000176,CricketShot,24,126.7,127.7,3167,3192
video_validation_0000176,CricketShot,24,130.4,131.9,3260,3297
video_validation_0000177,CricketBowling,23,0.7,11.9,17,297
video_validation_0000177,CricketBowling,23,66.2,67.1,1655,1677
video_validation_0000177,CricketBowling,23,71.8,72.5,1795,1812
video_validation_0000177,CricketBowling,23,74.5,78.4,1862,1960
video_validation_0000177,CricketBowling,23,80.3,84.7,2007,2117
video_validation_0000177,CricketBowling,23,85.3,86.9,2132,2172
video_validation_0000178,CricketBowling,23,11.9,15.0,297,375
video_validation_0000178,CricketBowling,23,34.8,48.0,869,1200
video_validation_0000178,CricketBowling,23,62.7,67.9,1567,1697
video_validation_0000178,CricketBowling,23,71.6,80.3,1789,2007
video_validation_0000178,CricketBowling,23,82.8,86.0,2070,2150
video_validation_0000178,CricketBowling,23,86.8,91.0,2170,2275
video_validation_0000178,CricketBowling,23,96.0,97.7,2400,2442
video_validation_0000178,CricketShot,24,14.3,16.5,357,412
video_validation_0000179,Ambiguous,0,16.0,23.0,400,575
video_validation_0000179,CricketBowling,23,8.7,11.1,217,277
video_validation_0000179,CricketBowling,23,38.6,39.8,965,994
video_validation_0000179,CricketBowling,23,62.3,63.5,1557,1587
video_validation_0000179,CricketBowling,23,73.2,75.4,1830,1885
video_validation_0000179,CricketBowling,23,88.8,89.6,2220,2240
video_validation_0000179,CricketBowling,23,91.4,92.9,2285,2322
video_validation_0000179,CricketBowling,23,100.2,101.6,2505,2540
video_validation_0000179,CricketBowling,23,105.4,107.2,2635,2680
video_validation_0000179,CricketBowling,23,116.2,117.0,2905,2925
video_validation_0000179,CricketBowling,23,119.9,120.6,2997,3015
video_validation_0000179,CricketBowling,23,145.0,145.7,3625,3642
video_validation_0000179,CricketBowling,23,170.4,171.4,4260,4285
video_validation_0000179,CricketShot,24,39.1,40.7,977,1017
video_validation_0000179,CricketShot,24,62.9,63.9,1572,1597
video_validation_0000179,CricketShot,24,74.2,76.4,1855,1910
video_validation_0000179,CricketShot,24,89.4,90.0,2235,2250
video_validation_0000179,CricketShot,24,101.6,103.6,2540,2590
video_validation_0000179,CricketShot,24,116.9,117.6,2922,2940
video_validation_0000179,CricketShot,24,145.4,146.3,3635,3657
video_validation_0000179,CricketShot,24,170.7,171.8,4267,4295
video_validation_0000180,CricketBowling,23,0.2,1.5,5,37
video_validation_0000180,CricketBowling,23,1.9,4.0,47,100
video_validation_0000180,CricketBowling,23,5.5,6.1,137,152
video_validation_0000180,CricketBowling,23,8.4,9.4,210,235
video_validation_0000180,CricketBowling,23,14.6,15.6,365,390
video_validation_0000180,CricketBowling,23,18.9,19.8,472,495
video_validation_0000180,CricketBowling,23,22.8,23.5,570,587
video_validation_0000180,CricketBowling,23,26.2,27.2,655,680
video_validation_0000180,CricketBowling,23,29.3,30.3,732,757
video_validation_0000180,CricketBowling,23,30.6,31.3,765,782
video_validation_0000180,CricketBowling,23,34.8,35.7,869,892
video_validation_0000180,CricketBowling,23,39.0,40.1,975,1002
video_validation_0000180,CricketBowling,23,47.9,48.9,1197,1222
video_validation_0000180,CricketBowling,23,52.9,54.1,1322,1352
video_validation_0000180,CricketBowling,23,57.0,57.5,1425,1437
video_validation_0000180,CricketBowling,23,63.2,63.8,1580,1595
video_validation_0000180,CricketBowling,23,71.0,72.0,1775,1800
video_validation_0000180,CricketBowling,23,75.0,75.6,1875,1889
video_validation_0000180,CricketBowling,23,81.3,82.2,2032,2055
video_validation_0000180,CricketBowling,23,93.5,94.1,2337,2352
video_validation_0000180,CricketBowling,23,98.4,99.5,2460,2487
video_validation_0000180,CricketBowling,23,111.8,112.6,2795,2815
video_validation_0000180,CricketBowling,23,115.8,116.5,2895,2912
video_validation_0000180,CricketBowling,23,125.9,126.7,3147,3167
video_validation_0000180,CricketBowling,23,131.6,132.3,3290,3307
video_validation_0000180,CricketBowling,23,139.2,140.2,3479,3504
video_validation_0000180,CricketBowling,23,148.0,148.6,3700,3715
video_validation_0000180,CricketBowling,23,151.2,151.8,3779,3795
video_validation_0000180,CricketBowling,23,153.2,153.7,3829,3842
video_validation_0000180,CricketBowling,23,154.7,155.2,3867,3879
video_validation_0000180,CricketBowling,23,159.8,160.4,3995,4010
video_validation_0000180,CricketBowling,23,163.8,164.4,4095,4110
video_validation_0000180,CricketBowling,23,168.2,169.2,4205,4230
video_validation_0000180,CricketBowling,23,173.1,173.7,4327,4342
video_validation_0000180,CricketBowling,23,179.1,180.3,4477,4507
video_validation_0000180,CricketBowling,23,182.3,183.4,4557,4585
video_validation_0000180,CricketBowling,23,200.4,202.2,5010,5055
video_validation_0000180,CricketBowling,23,205.5,206.4,5137,5160
video_validation_0000180,CricketBowling,23,214.8,215.8,5370,5395
video_validation_0000180,CricketShot,24,15.2,16.2,380,405
video_validation_0000180,CricketShot,24,19.6,20.9,490,522
video_validation_0000180,CricketShot,24,23.3,24.2,582,605
video_validation_0000180,CricketShot,24,27.0,27.9,675,697
video_validation_0000180,CricketShot,24,31.0,32.4,775,810
video_validation_0000180,CricketShot,24,35.7,36.5,892,912
video_validation_0000180,CricketShot,24,40.0,41.3,1000,1032
video_validation_0000180,CricketShot,24,48.8,49.8,1220,1245
video_validation_0000180,CricketShot,24,53.9,55.2,1347,1380
video_validation_0000180,CricketShot,24,57.5,58.2,1437,1455
video_validation_0000180,CricketShot,24,63.8,64.7,1595,1617
video_validation_0000180,CricketShot,24,68.2,69.3,1705,1732
video_validation_0000180,CricketShot,24,72.0,73.0,1800,1825
video_validation_0000180,CricketShot,24,75.7,76.6,1892,1914
video_validation_0000180,CricketShot,24,81.9,82.5,2047,2062
video_validation_0000180,CricketShot,24,87.0,87.7,2175,2192
video_validation_0000180,CricketShot,24,94.0,94.9,2350,2372
video_validation_0000180,CricketShot,24,99.5,100.3,2487,2507
video_validation_0000180,CricketShot,24,102.2,103.2,2555,2580
video_validation_0000180,CricketShot,24,116.1,117.2,2902,2930
video_validation_0000180,CricketShot,24,126.5,127.4,3162,3185
video_validation_0000180,CricketShot,24,132.1,132.8,3302,3320
video_validation_0000180,CricketShot,24,140.0,141.2,3500,3529
video_validation_0000180,CricketShot,24,148.4,149.4,3710,3735
video_validation_0000180,CricketShot,24,151.7,152.4,3792,3810
video_validation_0000180,CricketShot,24,153.5,154.3,3837,3857
video_validation_0000180,CricketShot,24,155.1,155.9,3877,3897
video_validation_0000180,CricketShot,24,160.1,160.9,4002,4022
video_validation_0000180,CricketShot,24,164.2,165.1,4105,4127
video_validation_0000180,CricketShot,24,169.1,169.9,4227,4247
video_validation_0000180,CricketShot,24,173.4,174.0,4335,4350
video_validation_0000180,CricketShot,24,180.0,181.1,4500,4527
video_validation_0000180,CricketShot,24,183.1,183.9,4577,4597
video_validation_0000180,CricketShot,24,201.8,202.6,5045,5065
video_validation_0000180,CricketShot,24,206.3,207.1,5157,5177
video_validation_0000180,CricketShot,24,215.8,216.9,5395,5422
video_validation_0000181,CricketBowling,23,2.3,3.1,57,77
video_validation_0000181,CricketBowling,23,53.3,54.4,1332,1360
video_validation_0000181,CricketBowling,23,86.8,88.2,2170,2205
video_validation_0000181,CricketBowling,23,117.8,119.2,2945,2980
video_validation_0000181,CricketBowling,23,135.1,135.9,3377,3397
video_validation_0000181,CricketShot,24,2.9,3.8,72,95
video_validation_0000181,CricketShot,24,54.1,55.8,1352,1395
video_validation_0000181,CricketShot,24,135.6,137.0,3390,3425
video_validation_0000181,CricketShot,24,87.9,89.1,2197,2227
video_validation_0000181,CricketShot,24,119.0,119.9,2975,2997
video_validation_0000182,CricketShot,24,7.6,8.5,190,212
video_validation_0000182,CricketShot,24,14.2,15.6,355,390
video_validation_0000182,CricketShot,24,27.9,29.2,697,730
video_validation_0000182,CricketShot,24,32.1,34.2,802,855
video_validation_0000182,CricketShot,24,45.3,49.8,1132,1245
video_validation_0000182,CricketShot,24,53.7,55.2,1342,1380
video_validation_0000182,CricketShot,24,70.9,85.7,1772,2142
video_validation_0000182,CricketShot,24,89.7,91.6,2242,2290
video_validation_0000182,CricketShot,24,93.3,95.5,2332,2387
video_validation_0000182,CricketShot,24,56.8,59.2,1420,1480
video_validation_0000183,CricketBowling,23,63.2,66.3,1580,1657
video_validation_0000183,CricketShot,24,67.7,71.3,1692,1782
video_validation_0000183,CricketShot,24,23.2,26.6,580,665
video_validation_0000184,CricketBowling,23,0.8,1.8,20,45
video_validation_0000184,CricketBowling,23,34.5,35.9,862,897
video_validation_0000184,CricketBowling,23,38.7,40.0,967,1000
video_validation_0000184,CricketBowling,23,48.4,49.9,1210,1247
video_validation_0000184,CricketBowling,23,64.0,65.3,1600,1632
video_validation_0000184,CricketBowling,23,84.2,85.2,2105,2130
video_validation_0000184,CricketBowling,23,116.1,117.3,2902,2932
video_validation_0000184,CricketBowling,23,156.7,157.8,3917,3945
video_validation_0000184,CricketBowling,23,161.5,162.4,4037,4060
video_validation_0000184,CricketShot,24,1.6,2.6,40,65
video_validation_0000184,CricketShot,24,21.9,24.2,547,605
video_validation_0000184,CricketShot,24,28.4,30.0,710,750
video_validation_0000184,CricketShot,24,35.2,36.7,880,917
video_validation_0000184,CricketShot,24,39.7,40.6,992,1015
video_validation_0000184,CricketShot,24,49.5,50.4,1237,1260
video_validation_0000184,CricketShot,24,66.4,68.8,1660,1720
video_validation_0000184,CricketShot,24,73.2,75.8,1830,1895
video_validation_0000184,CricketShot,24,84.2,85.8,2105,2145
video_validation_0000184,CricketShot,24,117.0,117.8,2925,2945
video_validation_0000184,CricketShot,24,131.9,133.8,3297,3345
video_validation_0000184,CricketShot,24,151.9,155.7,3797,3892
video_validation_0000184,CricketShot,24,157.4,158.2,3935,3954
video_validation_0000184,CricketShot,24,163.0,164.4,4075,4110
video_validation_0000185,CricketShot,24,51.9,55.1,1297,1377
video_validation_0000185,CricketShot,24,58.2,60.1,1455,1502
video_validation_0000186,CricketShot,24,31.8,32.7,795,817
video_validation_0000186,CricketShot,24,16.1,16.5,402,412
video_validation_0000186,CricketShot,24,17.1,17.7,427,442
video_validation_0000186,CricketShot,24,21.2,21.9,530,547
video_validation_0000186,CricketShot,24,23.2,24.1,580,602
video_validation_0000186,CricketShot,24,41.6,42.0,1040,1050
video_validation_0000186,CricketShot,24,46.5,47.6,1162,1190
video_validation_0000186,CricketShot,24,51.5,52.2,1287,1305
