video,type,type_idx,start,end,startFrame,endFrame
video_test_0000293,Ambiguous,0,50.6,54.6,1265,1365
video_test_0000293,Ambiguous,0,67.4,71.7,1685,1792
video_test_0000293,Ambiguous,0,99.7,106.4,2492,2660
video_test_0000293,Ambiguous,0,118.1,126.4,2952,3160
video_test_0000293,Ambiguous,0,145.8,149.8,3645,3745
video_test_0000293,Ambiguous,0,162.9,168.2,4072,4205
video_test_0000293,Ambiguous,0,181.3,184.0,4532,4600
video_test_0000293,JavelinThrow,45,195.6,198.4,4890,4960
video_test_0000293,JavelinThrow,45,210.2,216.3,5255,5407
video_test_0000308,HighJump,40,25.0,28.6,625,715
video_test_0000308,HighJump,40,29.7,31.8,742,795
video_test_0000308,HighJump,40,40.6,43.7,1015,1092
video_test_0000308,HighJump,40,64.5,68.6,1612,1714
video_test_0000308,HighJump,40,70.0,73.4,1750,1835
video_test_0000308,HighJump,40,75.3,78.1,1882,1952
video_test_0000308,HighJump,40,89.4,94.9,2235,2372
video_test_0000308,HighJump,40,98.0,101.7,2450,2542
video_test_0000308,HighJump,40,130.9,136.1,3272,3402
video_test_0000308,HighJump,40,136.8,140.3,3420,3507
video_test_0000308,HighJump,40,147.8,151.9,3695,3797
video_test_0000308,HighJump,40,181.7,186.0,4542,4650
video_test_0000308,HighJump,40,198.4,201.3,4960,5032
video_test_0000308,HighJump,40,237.7,240.9,5942,6022
video_test_0000319,ThrowDiscus,93,14.2,18.2,355,455
video_test_0000319,ThrowDiscus,93,47.6,54.3,1190,1357
video_test_0000319,ThrowDiscus,93,97.7,104.2,2442,2605
video_test_0000319,ThrowDiscus,93,123.6,130.2,3090,3254
video_test_0000324,BaseballPitch,7,49.2,53.5,1230,1337
video_test_0000324,BaseballPitch,7,116.7,122.5,2917,3062
video_test_0000353,CricketBowling,23,27.9,29.1,697,727
video_test_0000353,CricketBowling,23,29.7,30.9,742,772
video_test_0000353,CricketBowling,23,31.8,33.1,795,827
video_test_0000353,CricketBowling,23,33.8,34.9,844,872
video_test_0000353,CricketBowling,23,35.2,36.2,880,905
video_test_0000353,CricketBowling,23,37.9,38.9,947,972
video_test_0000353,CricketBowling,23,40.1,41.6,1002,1040
video_test_0000353,CricketBowling,23,42.1,43.0,1052,1075
video_test_0000353,CricketBowling,23,47.0,48.1,1175,1202
video_test_0000353,CricketBowling,23,48.6,49.3,1215,1232
video_test_0000353,CricketBowling,23,51.1,51.8,1277,1295
video_test_0000353,CricketShot,24,34.2,34.8,855,869
video_test_0000353,CricketShot,24,35.5,36.5,887,912
video_test_0000353,CricketShot,24,38.2,39.4,955,985
video_test_0000353,CricketShot,24,40.4,41.8,1010,1045
video_test_0000353,CricketShot,24,47.4,48.1,1185,1202
video_test_0000353,CricketShot,24,48.8,49.6,1220,1240
video_test_0000353,CricketShot,24,51.4,52.1,1285,1302
video_test_0000355,LongJump,51,233.1,240.1,5827,6002
video_test_0000355,LongJump,51,245.5,248.2,6137,6205
video_test_0000357,CliffDiving,22,7.6,10.0,190,250
video_test_0000357,CliffDiving,22,19.4,21.3,484,532
video_test_0000357,CliffDiving,22,21.6,24.2,540,605
video_test_0000357,CliffDiving,22,24.9,30.2,622,755
video_test_0000357,CliffDiving,22,43.1,46.2,1077,1155
video_test_0000357,CliffDiving,22,61.9,64.6,1547,1614
video_test_0000357,CliffDiving,22,79.9,82.5,1997,2062
video_test_0000357,CliffDiving,22,86.4,90.4,2160,2260
video_test_0000357,Diving,26,7.6,10.0,190,250
video_test_0000357,Diving,26,19.4,21.3,484,532
video_test_0000357,Diving,26,21.6,24.2,540,605
video_test_0000357,Diving,26,24.9,30.2,622,755
video_test_0000357,Diving,26,43.1,46.2,1077,1155
video_test_0000357,Diving,26,61.9,64.6,1547,1614
video_test_0000357,Diving,26,79.9,82.5,1997,2062
video_test_0000357,Diving,26,86.4,90.4,2160,2260
video_test_0000367,Ambiguous,0,56.4,63.8,1410,1595
video_test_0000367,Ambiguous,0,167.8,170.7,4195,4267
video_test_0000367,HighJump,40,8.7,10.6,217,265
video_test_0000367,JavelinThrow,45,0.0,3.7,0,92
video_test_0000367,Shotput,79,64.8,69.3,1620,1732
video_test_0000367,Shotput,79,69.6,71.0,1739,1775
video_test_0000367,Shotput,79,80.2,84.2,2005,2105
video_test_0000367,Shotput,79,89.2,90.9,2230,2272
video_test_0000367,Shotput,79,91.9,92.5,2297,2312
video_test_0000367,Shotput,79,94.4,96.0,2360,2400
video_test_0000367,Shotput,79,102.1,103.6,2552,2590
video_test_0000367,Shotput,79,103.7,104.3,2592,2607
video_test_0000367,Shotput,79,104.4,104.8,2610,2620
video_test_0000367,Shotput,79,110.8,113.4,2770,2835
video_test_0000367,Shotput,79,154.6,156.7,3865,3917
video_test_0000367,Shotput,79,174.1,181.5,4352,4537
video_test_0000367,Shotput,79,186.3,192.4,4657,4810
video_test_0000367,Shotput,79,199.5,200.8,4987,5020
video_test_0000367,Shotput,79,147.6,149.2,3690,3729
video_test_0000372,HammerThrow,36,6.0,14.0,150,350
video_test_0000372,HammerThrow,36,16.5,22.7,412,567
video_test_0000372,HammerThrow,36,26.3,34.1,657,852
video_test_0000372,HammerThrow,36,37.7,43.1,942,1077
video_test_0000372,HammerThrow,36,45.0,59.0,1125,1475
video_test_0000372,HammerThrow,36,64.3,70.4,1607,1760
video_test_0000372,HammerThrow,36,79.9,88.7,1997,2217
video_test_0000372,HammerThrow,36,92.3,128.1,2307,3202
video_test_0000372,HammerThrow,36,131.5,139.9,3287,3497
video_test_0000372,HammerThrow,36,144.6,151.6,3615,3790
video_test_0000372,HammerThrow,36,157.4,198.1,3935,4952
video_test_0000372,HammerThrow,36,200.9,207.5,5022,5187
video_test_0000372,HammerThrow,36,219.5,227.6,5487,5690
video_test_0000372,HammerThrow,36,228.5,236.6,5712,5915
video_test_0000372,HammerThrow,36,241.8,248.9,6045,6222
video_test_0000372,HammerThrow,36,250.4,258.3,6260,6457
video_test_0000372,HammerThrow,36,260.5,292.3,6512,7307
video_test_0000374,TennisSwing,92,6.7,8.3,167,207
video_test_0000374,TennisSwing,92,3.1,4.2,77,105
video_test_0000374,TennisSwing,92,89.0,90.4,2225,2260
video_test_0000374,TennisSwing,92,93.2,96.9,2330,2422
video_test_0000379,LongJump,51,8.2,17.0,204,425
video_test_0000379,LongJump,51,23.9,38.4,597,960
video_test_0000379,LongJump,51,39.2,47.3,980,1182
video_test_0000379,LongJump,51,74.6,81.3,1864,2032
video_test_0000379,LongJump,51,88.7,101.9,2217,2547
video_test_0000379,LongJump,51,130.0,136.7,3250,3417
video_test_0000379,LongJump,51,185.9,191.8,4647,4795
video_test_0000379,LongJump,51,199.6,212.2,4990,5305
video_test_0000379,LongJump,51,243.1,249.5,6077,6237
video_test_0000379,LongJump,51,287.2,295.3,7180,7382
video_test_0000379,LongJump,51,302.1,315.9,7552,7897
video_test_0000379,LongJump,51,317.1,328.3,7927,8207
video_test_0000379,LongJump,51,346.0,353.3,8650,8832
video_test_0000379,LongJump,51,359.6,373.6,8990,9340
video_test_0000379,LongJump,51,374.9,384.4,9372,9610
video_test_0000379,LongJump,51,434.9,439.4,10872,10985
video_test_0000379,LongJump,51,447.5,462.4,11187,11560
video_test_0000379,LongJump,51,463.0,475.6,11575,11890
video_test_0000379,LongJump,51,496.2,503.2,12405,12580
video_test_0000379,LongJump,51,538.9,545.5,13472,13637
video_test_0000379,LongJump,51,581.7,588.0,14542,14700
video_test_0000379,LongJump,51,597.3,609.6,14932,15240
video_test_0000379,LongJump,51,656.5,663.3,16412,16582
video_test_0000379,LongJump,51,671.5,684.8,16787,17120
video_test_0000379,LongJump,51,687.5,697.5,17187,17437
video_test_0000379,LongJump,51,756.8,768.7,18920,19217
video_test_0000379,LongJump,51,777.8,784.1,19445,19602
video_test_0000379,LongJump,51,801.0,808.5,20025,20212
video_test_0000379,LongJump,51,815.4,829.2,20385,20730
video_test_0000392,CricketBowling,23,17.4,20.4,434,509
video_test_0000392,CricketBowling,23,21.5,24.3,537,607
video_test_0000392,CricketBowling,23,24.9,28.9,622,722
video_test_0000392,CricketBowling,23,31.7,34.8,792,869
video_test_0000392,CricketBowling,23,38.2,45.6,955,1140
video_test_0000392,CricketBowling,23,46.5,50.2,1162,1255
video_test_0000392,CricketBowling,23,61.4,64.0,1535,1600
video_test_0000392,CricketBowling,23,64.8,66.9,1620,1672
video_test_0000392,CricketBowling,23,68.0,72.5,1700,1812
video_test_0000392,CricketBowling,23,74.6,76.3,1864,1907
video_test_0000392,CricketBowling,23,95.8,97.3,2395,2432
video_test_0000392,CricketShot,24,19.1,21.0,477,525
video_test_0000392,CricketShot,24,27.5,29.2,687,730
video_test_0000392,CricketShot,24,48.1,50.3,1202,1257
video_test_0000405,Ambiguous,0,15.7,18.4,392,459
video_test_0000405,CricketShot,24,134.3,135.4,3357,3385
video_test_0000405,CricketShot,24,136.4,137.6,3410,3440
video_test_0000405,CricketShot,24,139.1,140.2,3477,3504
video_test_0000405,CricketShot,24,141.4,142.8,3535,3570
video_test_0000405,CricketShot,24,143.6,144.4,3590,3610
video_test_0000405,CricketShot,24,145.4,147.0,3635,3675
video_test_0000405,CricketShot,24,148.4,149.8,3710,3745
video_test_0000405,CricketShot,24,150.8,152.3,3770,3807
video_test_0000405,CricketShot,24,155.6,156.5,3890,3912
video_test_0000405,CricketShot,24,157.7,158.4,3942,3960
video_test_0000405,CricketShot,24,161.5,162.6,4037,4065
video_test_0000405,CricketShot,24,165.0,166.3,4125,4157
video_test_0000405,CricketShot,24,169.6,170.6,4240,4265
video_test_0000405,CricketShot,24,172.0,173.6,4300,4340
video_test_0000405,CricketShot,24,174.6,175.6,4365,4390
video_test_0000405,CricketShot,24,178.1,179.6,4452,4490
video_test_0000405,CricketShot,24,54.6,58.2,1365,1455
video_test_0000405,CricketShot,24,60.9,63.9,1522,1597
video_test_0000405,CricketShot,24,76.4,78.3,1910,1957
video_test_0000405,CricketShot,24,91.0,93.1,2275,2327
video_test_0000405,CricketShot,24,110.0,112.7,2750,2817
video_test_0000405,CricketShot,24,114.2,117.3,2855,2932
video_test_0000405,CricketShot,24,129.6,132.6,3240,3315
video_test_0000412,Billiards,12,165.9,167.6,4147,4190
video_test_0000412,Billiards,12,169.5,173.0,4237,4325
video_test_0000412,Billiards,12,175.2,177.8,4380,4445
video_test_0000413,FrisbeeCatch,31,2.5,4.8,62,120
video_test_0000413,FrisbeeCatch,31,6.3,9.0,157,225
video_test_0000413,FrisbeeCatch,31,9.6,11.4,240,285
video_test_0000413,FrisbeeCatch,31,12.2,14.5,305,362
video_test_0000413,FrisbeeCatch,31,17.2,19.8,430,495
video_test_0000413,FrisbeeCatch,31,22.2,27.1,555,677
video_test_0000413,FrisbeeCatch,31,32.0,35.2,800,880
video_test_0000423,TennisSwing,92,36.5,38.2,912,955
video_test_0000423,TennisSwing,92,39.7,41.4,992,1035
video_test_0000423,TennisSwing,92,57.8,60.0,1445,1500
video_test_0000423,TennisSwing,92,61.2,62.9,1530,1572
video_test_0000423,TennisSwing,92,63.7,64.9,1592,1622
video_test_0000423,TennisSwing,92,120.3,121.6,3007,3040
video_test_0000423,TennisSwing,92,122.6,123.9,3065,3097
video_test_0000423,TennisSwing,92,125.6,126.6,3140,3165
video_test_0000423,TennisSwing,92,127.9,129.0,3197,3225
video_test_0000423,TennisSwing,92,130.3,131.5,3257,3287
video_test_0000423,TennisSwing,92,30.5,33.1,762,827
video_test_0000423,TennisSwing,92,33.5,35.3,837,882
video_test_0000423,TennisSwing,92,137.5,139.7,3437,3492
video_test_0000426,Ambiguous,0,17.8,18.6,445,465
video_test_0000426,Ambiguous,0,24.0,24.8,600,620
video_test_0000426,Ambiguous,0,40.1,41.8,1002,1045
video_test_0000426,Ambiguous,0,113.9,115.0,2847,2875
video_test_0000426,Ambiguous,0,118.8,119.7,2970,2992
video_test_0000426,Ambiguous,0,124.0,125.2,3100,3130
video_test_0000426,Ambiguous,0,135.2,136.9,3379,3422
video_test_0000426,VolleyballSpiking,97,27.1,29.4,677,735
video_test_0000426,VolleyballSpiking,97,34.9,35.9,872,897
video_test_0000426,VolleyballSpiking,97,53.1,54.1,1327,1352
video_test_0000426,VolleyballSpiking,97,55.6,58.1,1390,1452
video_test_0000426,VolleyballSpiking,97,63.2,64.6,1580,1614
video_test_0000426,VolleyballSpiking,97,78.9,80.3,1972,2007
video_test_0000426,VolleyballSpiking,97,84.3,86.3,2107,2157
video_test_0000426,VolleyballSpiking,97,100.1,101.3,2502,2532
video_test_0000426,VolleyballSpiking,97,144.1,145.9,3602,3647
video_test_0000429,VolleyballSpiking,97,36.7,38.7,917,967
video_test_0000429,VolleyballSpiking,97,39.5,41.7,987,1042
video_test_0000429,VolleyballSpiking,97,42.3,43.5,1057,1087
video_test_0000429,VolleyballSpiking,97,44.2,46.5,1105,1162
video_test_0000429,VolleyballSpiking,97,48.4,51.3,1210,1282
video_test_0000429,VolleyballSpiking,97,52.8,55.0,1320,1375
video_test_0000429,VolleyballSpiking,97,56.7,59.2,1417,1480
video_test_0000429,VolleyballSpiking,97,59.5,62.0,1487,1550
video_test_0000429,VolleyballSpiking,97,64.2,66.9,1605,1672
video_test_0000429,VolleyballSpiking,97,68.7,71.0,1717,1775
video_test_0000429,VolleyballSpiking,97,73.2,74.9,1830,1872
video_test_0000429,VolleyballSpiking,97,76.7,79.0,1917,1975
video_test_0000429,VolleyballSpiking,97,80.5,82.6,2012,2065
video_test_0000429,VolleyballSpiking,97,85.4,87.4,2135,2185
video_test_0000429,VolleyballSpiking,97,89.8,91.8,2245,2295
video_test_0000429,VolleyballSpiking,97,94.5,95.8,2362,2395
video_test_0000429,VolleyballSpiking,97,97.4,99.1,2435,2477
video_test_0000429,VolleyballSpiking,97,99.4,100.7,2485,2517
video_test_0000429,VolleyballSpiking,97,103.0,104.5,2575,2612
video_test_0000429,VolleyballSpiking,97,104.5,107.6,2612,2690
video_test_0000429,VolleyballSpiking,97,108.2,108.7,2705,2717
video_test_0000429,VolleyballSpiking,97,109.3,110.2,2732,2755
video_test_0000429,VolleyballSpiking,97,111.6,114.3,2790,2857
video_test_0000429,VolleyballSpiking,97,114.7,118.5,2867,2962
video_test_0000429,VolleyballSpiking,97,122.3,126.6,3057,3165
video_test_0000429,VolleyballSpiking,97,127.4,130.1,3185,3252
video_test_0000437,Ambiguous,0,1.6,12.1,40,302
video_test_0000437,Ambiguous,0,47.2,48.4,1180,1210
video_test_0000437,Ambiguous,0,53.2,54.0,1330,1350
video_test_0000437,Ambiguous,0,65.9,67.8,1647,1695
video_test_0000437,CliffDiving,22,12.2,13.4,305,335
video_test_0000437,CliffDiving,22,15.4,17.6,385,440
video_test_0000437,CliffDiving,22,17.8,19.4,445,484
video_test_0000437,CliffDiving,22,19.5,20.9,487,522
video_test_0000437,CliffDiving,22,22.2,30.3,555,757
video_test_0000437,CliffDiving,22,38.2,41.1,955,1027
video_test_0000437,CliffDiving,22,63.6,64.9,1590,1622
video_test_0000437,CliffDiving,22,87.3,90.7,2182,2267
video_test_0000437,CliffDiving,22,95.2,101.2,2380,2530
video_test_0000437,CliffDiving,22,104.2,113.8,2605,2845
video_test_0000437,CliffDiving,22,116.3,119.3,2907,2982
video_test_0000437,CliffDiving,22,120.0,124.5,3000,3112
video_test_0000437,CliffDiving,22,128.7,131.1,3217,3277
video_test_0000437,CliffDiving,22,133.1,135.1,3327,3377
video_test_0000437,CliffDiving,22,138.1,142.0,3452,3550
video_test_0000437,CliffDiving,22,142.6,147.4,3565,3685
video_test_0000437,CliffDiving,22,150.1,152.9,3752,3822
video_test_0000437,CliffDiving,22,153.7,157.2,3842,3929
video_test_0000437,CliffDiving,22,159.9,163.0,3997,4075
video_test_0000437,CliffDiving,22,163.1,166.8,4077,4170
video_test_0000437,CliffDiving,22,169.4,172.6,4235,4315
video_test_0000437,CliffDiving,22,173.5,180.6,4337,4515
video_test_0000437,CliffDiving,22,183.3,186.3,4582,4657
video_test_0000437,CliffDiving,22,187.3,194.4,4682,4860
video_test_0000437,Diving,26,12.2,13.4,305,335
video_test_0000437,Diving,26,15.4,17.6,385,440
video_test_0000437,Diving,26,17.8,19.4,445,484
video_test_0000437,Diving,26,19.5,20.9,487,522
video_test_0000437,Diving,26,22.2,30.3,555,757
video_test_0000437,Diving,26,38.2,41.1,955,1027
video_test_0000437,Diving,26,63.6,64.9,1590,1622
video_test_0000437,Diving,26,87.3,90.7,2182,2267
video_test_0000437,Diving,26,95.2,101.2,2380,2530
video_test_0000437,Diving,26,104.2,113.8,2605,2845
video_test_0000437,Diving,26,116.3,119.3,2907,2982
video_test_0000437,Diving,26,120.0,124.5,3000,3112
video_test_0000437,Diving,26,128.7,131.1,3217,3277
video_test_0000437,Diving,26,133.1,135.1,3327,3377
video_test_0000437,Diving,26,138.1,142.0,3452,3550
video_test_0000437,Diving,26,142.6,147.4,3565,3685
video_test_0000437,Diving,26,150.1,152.9,3752,3822
video_test_0000437,Diving,26,153.7,157.2,3842,3929
video_test_0000437,Diving,26,159.9,163.0,3997,4075
video_test_0000437,Diving,26,163.1,166.8,4077,4170
video_test_0000437,Diving,26,169.4,172.6,4235,4315
video_test_0000437,Diving,26,173.5,180.6,4337,4515
video_test_0000437,Diving,26,183.3,186.3,4582,4657
video_test_0000437,Diving,26,187.3,194.4,4682,4860
video_test_0000442,HighJump,40,7.3,10.9,182,272
video_test_0000442,HighJump,40,11.4,14.6,285,365
video_test_0000442,HighJump,40,15.7,20.9,392,522
video_test_0000442,HighJump,40,21.7,35.3,542,882
video_test_0000442,HighJump,40,50.7,52.9,1267,1322
video_test_0000442,HighJump,40,55.3,57.4,1382,1435
video_test_0000442,HighJump,40,58.4,72.0,1460,1800
video_test_0000442,HighJump,40,134.0,140.5,3350,3512
video_test_0000443,HammerThrow,36,0.0,7.1,0,177
video_test_0000443,HammerThrow,36,23.6,33.4,590,835
video_test_0000443,HammerThrow,36,48.2,55.8,1205,1395
video_test_0000443,HammerThrow,36,72.9,79.8,1822,1995
video_test_0000443,HammerThrow,36,112.9,119.8,2822,2995
video_test_0000443,HammerThrow,36,133.4,139.8,3335,3495
video_test_0000443,HammerThrow,36,164.2,171.9,4105,4297
video_test_0000443,HammerThrow,36,195.0,199.9,4875,4997
video_test_0000443,HammerThrow,36,237.2,245.4,5930,6135
video_test_0000443,HammerThrow,36,262.6,270.3,6565,6757
video_test_0000444,PoleVault,68,12.4,22.9,310,572
video_test_0000444,PoleVault,68,36.2,42.7,905,1067
video_test_0000444,PoleVault,68,55.0,63.0,1375,1575
video_test_0000444,PoleVault,68,77.0,85.7,1925,2142
video_test_0000444,PoleVault,68,94.4,105.3,2360,2632
video_test_0000444,PoleVault,68,113.1,118.0,2827,2950
video_test_0000444,PoleVault,68,129.6,138.6,3240,3465
video_test_0000448,Ambiguous,0,42.2,53.8,1055,1345
video_test_0000448,CricketShot,24,16.0,17.1,400,427
video_test_0000448,CricketShot,24,59.0,59.8,1475,1495
video_test_0000448,CricketShot,24,62.9,63.4,1572,1585
video_test_0000448,CricketShot,24,66.1,67.7,1652,1692
video_test_0000450,VolleyballSpiking,97,10.9,13.2,272,330
video_test_0000461,Ambiguous,0,14.0,16.7,350,417
video_test_0000461,Diving,26,1.5,4.9,37,122
video_test_0000461,Diving,26,5.4,9.2,135,229
video_test_0000461,Diving,26,19.7,23.2,492,580
video_test_0000461,Diving,26,29.3,32.5,732,812
video_test_0000461,Diving,26,42.9,44.8,1072,1120
video_test_0000461,Diving,26,51.1,53.7,1277,1342
video_test_0000461,Diving,26,68.1,70.8,1702,1770
video_test_0000461,Diving,26,75.3,76.9,1882,1922
video_test_0000461,Diving,26,78.8,80.8,1970,2020
video_test_0000461,Diving,26,81.3,82.6,2032,2065
video_test_0000461,Diving,26,90.4,92.3,2260,2307
video_test_0000461,Diving,26,94.6,97.0,2365,2425
video_test_0000461,Diving,26,98.1,99.6,2452,2490
video_test_0000461,Diving,26,116.1,117.8,2902,2945
video_test_0000464,PoleVault,68,27.7,32.1,692,802
video_test_0000464,PoleVault,68,32.9,46.5,822,1162
video_test_0000464,PoleVault,68,48.3,55.1,1207,1377
video_test_0000464,PoleVault,68,55.8,68.3,1395,1707
video_test_0000464,PoleVault,68,73.3,80.0,1832,2000
video_test_0000464,PoleVault,68,80.9,95.4,2022,2385
video_test_0000464,PoleVault,68,97.2,104.9,2430,2622
video_test_0000464,PoleVault,68,105.8,117.2,2645,2930
video_test_0000464,PoleVault,68,123.9,129.8,3097,3245
video_test_0000464,PoleVault,68,130.4,143.7,3260,3592
video_test_0000464,PoleVault,68,145.8,152.5,3645,3812
video_test_0000464,PoleVault,68,152.9,165.8,3822,4145
video_test_0000464,PoleVault,68,172.2,179.6,4305,4490
video_test_0000464,PoleVault,68,180.7,194.1,4517,4852
video_test_0000464,PoleVault,68,200.0,207.3,5000,5182
video_test_0000464,PoleVault,68,207.7,221.5,5192,5537
video_test_0000464,PoleVault,68,225.3,230.7,5632,5767
video_test_0000464,PoleVault,68,232.5,246.5,5812,6162
video_test_0000464,PoleVault,68,249.6,256.0,6240,6400
video_test_0000464,PoleVault,68,257.5,270.5,6437,6762
video_test_0000464,PoleVault,68,276.3,282.0,6907,7050
video_test_0000464,PoleVault,68,285.7,298.2,7142,7455
video_test_0000464,PoleVault,68,307.5,316.0,7687,7900
video_test_0000464,PoleVault,68,317.7,331.9,7942,8297
video_test_0000464,PoleVault,68,347.3,357.1,8682,8927
video_test_0000464,PoleVault,68,365.0,375.9,9125,9397
video_test_0000464,PoleVault,68,382.8,390.4,9570,9760
video_test_0000464,PoleVault,68,391.7,404.3,9792,10107
video_test_0000464,PoleVault,68,408.9,412.4,10222,10310
video_test_0000464,PoleVault,68,416.4,429.5,10410,10737
video_test_0000464,PoleVault,68,436.4,447.1,10910,11177
video_test_0000464,PoleVault,68,451.7,465.1,11292,11627
video_test_0000464,PoleVault,68,469.6,476.8,11740,11920
video_test_0000464,PoleVault,68,477.3,489.7,11932,12242
video_test_0000464,PoleVault,68,491.4,497.8,12285,12445
video_test_0000464,PoleVault,68,503.7,516.8,12592,12919
video_test_0000464,PoleVault,68,535.3,542.8,13382,13569
video_test_0000464,PoleVault,68,549.0,562.3,13725,14057
video_test_0000504,CleanAndJerk,21,0.3,66.3,7,1657
video_test_0000505,CleanAndJerk,21,4.1,14.2,102,355
